target_tplus1,target_tplus2,target_tplus3,target_tplus4,target_tplus5,target_tplus6,pred_target_tplus1,pred_target_tplus2,pred_target_tplus3,pred_target_tplus4,pred_target_tplus5,pred_target_tplus6
33.38333323796589,27.94950002034505,36.15783363978069,38.989166514078775,38.97750015258789,41.37466684977213,33.191993228339825,36.152496459195994,38.50864142784512,39.459698288589564,39.65140436073826,40.502171418564515
27.94950002034505,36.15783363978069,38.989166514078775,38.97750015258789,41.37466684977213,42.44183324178059,28.383340992431215,30.211738568111873,31.936246792061198,32.618606859466674,33.1213078056656,33.58803740597068
36.15783363978069,38.989166514078775,38.97750015258789,41.37466684977213,42.44183324178059,33.32499987284343,35.72740017432386,38.377044459723194,40.24527532307121,41.19958756284248,41.480464754170214,41.58895487160997
38.989166514078775,38.97750015258789,41.37466684977213,42.44183324178059,33.32499987284343,18.922333335876463,39.75684094528942,41.34900431680746,43.30198267361547,44.30588914942295,44.67312395627867,44.508703590428915
38.97750015258789,41.37466684977213,42.44183324178059,33.32499987284343,18.922333335876463,21.02250000635783,39.799784801250055,42.850582766090184,44.976983476088115,45.75229914095101,46.63108292565005,46.71582826559839
41.37466684977213,42.44183324178059,33.32499987284343,18.922333335876463,21.02250000635783,26.00000009536744,41.29621524611172,43.454821983684724,44.68583902338557,45.169993380613384,45.80770391612916,45.46341150954721
42.44183324178059,33.32499987284343,18.922333335876463,21.02250000635783,26.00000009536744,38.07766672770183,42.76026717656545,43.61636570307155,43.93655573696862,43.93018808734112,44.12060326164217,43.69781037211412
33.32499987284343,18.922333335876463,21.02250000635783,26.00000009536744,38.07766672770183,35.78366651535034,33.9042334194352,34.55653320157063,35.60631199652838,36.5156701220791,37.71331551009841,38.71758046653043
18.922333335876463,21.02250000635783,26.00000009536744,38.07766672770183,35.78366651535034,28.672000090281173,20.51458999031673,22.52784565005389,25.133857742479265,26.66338436917189,27.847604648248563,28.29591085855155
21.02250000635783,26.00000009536744,38.07766672770183,35.78366651535034,28.672000090281173,23.843999958038328,20.87674444805636,22.567282803801216,24.032710121971746,24.7009001772672,25.535957349590944,26.151748025775394
26.00000009536744,38.07766672770183,35.78366651535034,28.672000090281173,23.843999958038328,21.05283333460489,25.68617832995814,26.514633402389375,27.578482034079016,27.7375071375937,27.792447546239625,28.378236578073807
38.07766672770183,35.78366651535034,28.672000090281173,23.843999958038328,21.05283333460489,19.53633337020874,37.015536067082145,36.60974872283521,35.262766731643424,34.01431231271114,33.768343590362946,34.375514037963214
35.78366651535034,28.672000090281173,23.843999958038328,21.05283333460489,19.53633337020874,17.832833290100098,35.42539820046282,33.86938577535257,32.52888771221654,31.76153156023884,32.02981840500889,32.75708538773718
28.672000090281173,23.843999958038328,21.05283333460489,19.53633337020874,17.832833290100098,19.16633332570394,29.61620707284162,31.26299649923466,33.74087806033041,35.62527738731642,37.174284419467575,38.02329945033813
23.843999958038328,21.05283333460489,19.53633337020874,17.832833290100098,19.16633332570394,26.13533331553141,23.95122320219059,24.471764318870903,24.653497782054906,25.45513553379584,26.52568583212865,27.309806934634643
21.05283333460489,19.53633337020874,17.832833290100098,19.16633332570394,26.13533331553141,29.280333328247067,21.423218266186346,21.578233861076562,22.18920530523639,23.210778642868505,24.384466537076985,26.765524950756216
19.53633337020874,17.832833290100098,19.16633332570394,26.13533331553141,29.280333328247067,51.8360000928243,20.322045059385488,21.555214824504358,23.492829265928147,25.23800201657112,27.417226505647626,30.646948401988926
17.832833290100098,19.16633332570394,26.13533331553141,29.280333328247067,51.8360000928243,50.43000030517578,18.834485428065996,20.94177281787251,23.210085227497093,25.773636368195774,28.77998959765354,32.70530591312805
19.16633332570394,26.13533331553141,29.280333328247067,51.8360000928243,50.43000030517578,54.96433308919271,20.061258603680127,24.197599208193274,28.880038332225414,33.018157322107726,37.10416631485051,40.73724336713349
26.13533331553141,29.280333328247067,51.8360000928243,50.43000030517578,54.96433308919271,74.97249984741212,25.920535604816674,32.72461293796401,39.98079639503805,45.02366951544032,49.421909096386486,51.16994631048999
29.280333328247067,51.8360000928243,50.43000030517578,54.96433308919271,74.97249984741212,89.53083318074545,28.857384800556375,33.25114782223138,36.9987246081408,40.86695258963407,44.23724649531205,46.08352380106513
51.8360000928243,50.43000030517578,54.96433308919271,74.97249984741212,89.53083318074545,78.84449996948243,50.333256106082644,53.96276767390512,56.7785019620204,59.58187358900982,60.28954367499611,59.30477603079529
50.43000030517578,54.96433308919271,74.97249984741212,89.53083318074545,78.84449996948243,70.73633321126302,50.53092651385546,54.30755830108692,56.84604752768894,59.878404942123495,61.348457742726666,60.039630280841806
54.96433308919271,74.97249984741212,89.53083318074545,78.84449996948243,70.73633321126302,71.04966684977214,56.57745247317227,60.00754313692014,61.602078051194994,61.40369120541985,59.004911110683494,55.31311235917199
74.97249984741212,89.53083318074545,78.84449996948243,70.73633321126302,71.04966684977214,66.91416651407879,77.65715815194201,78.00176418935615,74.62004804596168,68.75674602635357,62.517239774051085,58.39072164614777
89.53083318074545,78.84449996948243,70.73633321126302,71.04966684977214,66.91416651407879,49.26683324178061,90.41079552857852,86.50771565490619,77.03491004548252,66.88544522087015,60.167378937364006,55.58538488674855
78.84449996948243,70.73633321126302,71.04966684977214,66.91416651407879,49.26683324178061,48.96116663614908,85.3833720814963,77.12197243466554,68.79533487044388,62.49237851136718,57.20153507001907,52.734657411703054
70.73633321126302,71.04966684977214,66.91416651407879,49.26683324178061,48.96116663614908,52.22233327229818,73.60391137763627,65.22108635601822,59.08729121784232,53.242357911929574,46.904878320483995,42.25271218584668
71.04966684977214,66.91416651407879,49.26683324178061,48.96116663614908,52.22233327229818,54.13866678873698,71.34777672991069,63.677100253113395,58.41941860235082,53.20510964609572,47.115171657625005,43.850544619227634
66.91416651407879,49.26683324178061,48.96116663614908,52.22233327229818,54.13866678873698,65.72166722615559,69.75484364604021,64.34827954452773,61.02354836143526,56.898375310413286,51.35108597084714,49.0155340043574
49.26683324178061,48.96116663614908,52.22233327229818,54.13866678873698,65.72166722615559,43.072333272298174,51.00694420012047,49.882678921540744,48.50807453025239,47.63741275812015,47.0900139775843,45.58391800318745
48.96116663614908,52.22233327229818,54.13866678873698,65.72166722615559,43.072333272298174,36.73116639455159,49.45730049290853,47.07785102344116,45.24347385476166,43.36726939270778,42.086464746041344,41.16560579931719
52.22233327229818,54.13866678873698,65.72166722615559,43.072333272298174,36.73116639455159,30.627833271026613,52.42709688038468,51.483397260297835,49.82986085672505,48.61896007614169,47.62258619510135,46.939640110945874
54.13866678873698,65.72166722615559,43.072333272298174,36.73116639455159,30.627833271026613,31.06066665649414,54.49316113473989,52.676276649441434,50.11212828562031,47.55845171644784,45.83269276159686,45.14271984984286
65.72166722615559,43.072333272298174,36.73116639455159,30.627833271026613,31.06066665649414,30.97466665903727,63.02186281372228,59.692935969841976,56.139654694242715,53.327965037363995,50.11318071009984,48.1779369444986
43.072333272298174,36.73116639455159,30.627833271026613,31.06066665649414,30.97466665903727,23.83383334477743,43.7805778482506,42.78701800535127,42.58148527208732,42.945111935527905,44.55290787841228,46.13172099528475
36.73116639455159,30.627833271026613,31.06066665649414,30.97466665903727,23.83383334477743,22.61475000381469,37.33220940709363,37.43482842209356,37.63276064991865,38.1859021460597,39.86037737302825,40.09645762187547
30.627833271026613,31.06066665649414,30.97466665903727,23.83383334477743,22.61475000381469,21.2113333384196,30.867070995438148,30.510797423666556,29.551482252912763,29.9170623685129,30.956239828532112,32.26321060311246
31.06066665649414,30.97466665903727,23.83383334477743,22.61475000381469,21.2113333384196,22.858666674296064,30.653103953024242,30.05280496145721,29.39007503660895,29.814820736224878,31.32286336903937,33.26778459092519
30.97466665903727,23.83383334477743,22.61475000381469,21.2113333384196,22.858666674296064,26.8748332341512,30.882143112934184,30.672925863227874,30.20597958707602,31.008502788542597,32.49523456829157,33.97165307503562
23.83383334477743,22.61475000381469,21.2113333384196,22.858666674296064,26.8748332341512,37.35316645304361,24.292772378506644,25.528462146363225,26.376701880310073,28.05981390713886,30.621781201810386,33.58594269870475
22.61475000381469,21.2113333384196,22.858666674296064,26.8748332341512,37.35316645304361,40.52216669718424,22.94588727629687,24.020190220778773,25.056916962335222,27.053249226666274,29.72393345212852,33.28720764460664
21.2113333384196,22.858666674296064,26.8748332341512,37.35316645304361,40.52216669718424,41.9163335164388,21.817588466955158,23.038369503083725,24.46421237422118,26.813299385091224,29.596375204195706,33.54789711678401
22.858666674296064,26.8748332341512,37.35316645304361,40.52216669718424,41.9163335164388,41.18633321126303,23.448438396533962,26.309993758793453,29.57684972454401,33.84795244570465,37.68232221193462,40.8253857646941
26.8748332341512,37.35316645304361,40.52216669718424,41.9163335164388,41.18633321126303,40.11350021362305,26.625952537008665,30.575481691835485,34.38055167555126,39.07230142993479,43.08268741324629,46.16334531453167
37.35316645304361,40.52216669718424,41.9163335164388,41.18633321126303,40.11350021362305,35.99966678619385,36.32038050489475,40.43466084739482,44.35658983161873,49.05978971970465,52.382158782717,54.80255768227087
40.52216669718424,41.9163335164388,41.18633321126303,40.11350021362305,35.99966678619385,44.30250015258789,39.91690636724976,43.491803032587015,48.125031310594025,52.57678021173089,55.54982179801038,56.98842711316033
41.9163335164388,41.18633321126303,40.11350021362305,35.99966678619385,44.30250015258789,55.99366709391276,42.02062484707291,47.29018842790186,51.19880819842825,52.809232471929704,53.58642233224855,53.554605636018906
41.18633321126303,40.11350021362305,35.99966678619385,44.30250015258789,55.99366709391276,59.30833333333334,41.22952278410847,45.59490321471569,49.171094544681594,50.76058912721284,51.57935684193942,51.54129975425005
40.11350021362305,35.99966678619385,44.30250015258789,55.99366709391276,59.30833333333334,63.42216669718423,40.26379818418443,43.77476887486971,46.85513002264564,48.67322530885856,49.27924930002668,48.841074300927005
35.99966678619385,44.30250015258789,55.99366709391276,59.30833333333334,63.42216669718423,64.68349990844726,36.6442698213886,39.96864605659814,42.67494412845227,44.257058146509095,44.89609986655162,44.64115328364054
44.30250015258789,55.99366709391276,59.30833333333334,63.42216669718423,64.68349990844726,66.81616694132485,43.54293064967088,45.76748665901887,46.89855416389599,47.26919575558101,47.11992747712519,46.694869495762354
55.99366709391276,59.30833333333334,63.42216669718423,64.68349990844726,66.81616694132485,72.89716669718423,56.46686789981912,57.5428128555659,57.9457436404541,56.6881257593824,54.79108938301549,52.79542439890935
59.30833333333334,63.42216669718423,64.68349990844726,66.81616694132485,72.89716669718423,58.110833485921226,58.83895256968573,57.28483397155631,55.136542086916975,52.600522515128844,50.250789431905076,48.10218727780699
63.42216669718423,64.68349990844726,66.81616694132485,72.89716669718423,58.110833485921226,40.83550033569336,62.31765321795568,57.924399923668176,53.97535511381531,50.341117764747516,47.600487401169886,45.415921417276024
64.68349990844726,66.81616694132485,72.89716669718423,58.110833485921226,40.83550033569336,37.24466654459635,62.49236523821517,57.78261364564919,52.908457129029685,48.78246384996253,45.16204756245463,43.47908217777075
66.81616694132485,72.89716669718423,58.110833485921226,40.83550033569336,37.24466654459635,30.41633326212565,64.10491720120027,59.80533447875294,54.61002979240951,49.752195424583256,45.47018044646835,43.07989262829925
72.89716669718423,58.110833485921226,40.83550033569336,37.24466654459635,30.41633326212565,29.16350008646647,73.56602464053175,67.3610438885959,60.07154001152179,53.56738477999147,48.407046834251084,45.43322184695652
58.110833485921226,40.83550033569336,37.24466654459635,30.41633326212565,29.16350008646647,26.16100002924601,58.33505925341732,54.88783699349605,51.85731754666713,49.86606170168703,47.751733956944754,46.31212809195587
40.83550033569336,37.24466654459635,30.41633326212565,29.16350008646647,26.16100002924601,27.8915000597636,40.785289897892454,38.270040352020146,36.586459488356276,35.6668598832762,35.608380039279766,36.04713496305122
37.24466654459635,30.41633326212565,29.16350008646647,26.16100002924601,27.8915000597636,27.6113333384196,36.99487813636587,35.94387008187391,35.072933936154,34.394793503739116,34.66938035679782,36.75312006667218
30.41633326212565,29.16350008646647,26.16100002924601,27.8915000597636,27.6113333384196,23.999833265940342,30.72600995145706,30.100907101403106,29.135718990906874,29.227019819677174,30.604157379871825,32.36607012983155
